('batch_size', 1)
('input_channels', 49)
('image_size', 124)
('output_channels', 305)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.076us         11.456us                1         12.076us         11.456us
torch::autograd::GraphRoot                  32.199us         10.624us                1         32.199us         10.624us
_th_get_device                              12.838us         10.656us                1         12.838us         10.656us
SumBackward0                               104.792us         92.800us                1        104.792us         92.800us
expand                                      64.512us         62.560us                1         64.512us         62.560us
_th_get_device                               5.907us          5.920us                1          5.907us          5.920us
CudnnConvolutionBackward                   712.709us       1650.464us                1        712.709us       1650.464us
cudnn_convolution_backward                 671.342us       1618.688us                1        671.342us       1618.688us
_th_get_device                               6.106us          1.600us                1          6.106us          1.600us
_th_get_device                               5.629us          1.600us                1          5.629us          1.600us
torch::autograd::AccumulateGrad            161.139us         10.560us                1        161.139us         10.560us
clone                                      143.857us          7.232us                1        143.857us          7.232us
torch::autograd::AccumulateGrad             68.137us          7.168us                1         68.137us          7.168us
clone                                       41.650us          3.968us                1         41.650us          3.968us
