('batch_size', 1)
('input_channels', 97)
('image_size', 108)
('output_channels', 193)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.741us          1.536us                1         14.741us          1.536us
torch::autograd::GraphRoot                  16.967us          1.536us                1         16.967us          1.536us
_th_get_device                               9.400us          1.536us                1          9.400us          1.536us
SumBackward0                               113.569us          4.544us                1        113.569us          4.544us
expand                                      66.087us          1.536us                1         66.087us          1.536us
_th_get_device                               5.487us          1.536us                1          5.487us          1.536us
CudnnConvolutionBackward                   504.936us       4915.488us                1        504.936us       4915.488us
cudnn_convolution_backward                 472.550us       4912.384us                1        472.550us       4912.384us
_th_get_device                               5.636us          1.536us                1          5.636us          1.536us
_th_get_device                               5.210us          1.504us                1          5.210us          1.504us
torch::autograd::AccumulateGrad             53.641us         14.176us                1         53.641us         14.176us
torch::autograd::AccumulateGrad             19.121us          3.840us                1         19.121us          3.840us
