('batch_size', 1)
('input_channels', 161)
('image_size', 252)
('output_channels', 257)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.329us         12.640us                1         13.329us         12.640us
torch::autograd::GraphRoot                  20.872us          6.592us                1         20.872us          6.592us
_th_get_device                               8.477us          6.144us                1          8.477us          6.144us
SumBackward0                                75.457us         70.784us                1         75.457us         70.784us
expand                                      45.054us         42.144us                1         45.054us         42.144us
_th_get_device                               3.951us          4.032us                1          3.951us          4.032us
CudnnConvolutionBackward                   389.436us      24507.040us                1        389.436us      24507.040us
cudnn_convolution_backward                 364.331us      24487.265us                1        364.331us      24487.265us
_th_get_device                               3.997us          1.568us                1          3.997us          1.568us
_th_get_device                               3.899us          1.570us                1          3.899us          1.570us
torch::autograd::AccumulateGrad             57.553us         30.464us                1         57.553us         30.464us
torch::autograd::AccumulateGrad             19.895us          4.065us                1         19.895us          4.065us
