('batch_size', 1)
('input_channels', 33)
('image_size', 252)
('output_channels', 369)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.113us         10.944us                1         11.113us         10.944us
torch::autograd::GraphRoot                  22.198us          8.160us                1         22.198us          8.160us
_th_get_device                              11.068us          8.416us                1         11.068us          8.416us
SumBackward0                                94.597us         86.112us                1         94.597us         86.112us
expand                                      58.912us         56.864us                1         58.912us         56.864us
_th_get_device                               5.546us          5.536us                1          5.546us          5.536us
CudnnConvolutionBackward                   416.232us       1915.232us                1        416.232us       1915.232us
cudnn_convolution_backward                 378.407us       1885.664us                1        378.407us       1885.664us
_th_get_device                               5.601us          1.568us                1          5.601us          1.568us
_th_get_device                               5.152us          1.600us                1          5.152us          1.600us
torch::autograd::AccumulateGrad             49.521us          4.608us                1         49.521us          4.608us
torch::autograd::AccumulateGrad             20.071us          4.128us                1         20.071us          4.128us
