('batch_size', 1)
('input_channels', 177)
('image_size', 92)
('output_channels', 369)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.041us         18.944us                1         20.041us         18.944us
torch::autograd::GraphRoot                  19.587us          6.592us                1         19.587us          6.592us
_th_get_device                               8.099us          5.920us                1          8.099us          5.920us
SumBackward0                               119.848us        109.440us                1        119.848us        109.440us
expand                                      75.750us         71.520us                1         75.750us         71.520us
_th_get_device                               5.805us          5.664us                1          5.805us          5.664us
CudnnConvolutionBackward                   536.545us       1277.216us                1        536.545us       1277.216us
cudnn_convolution_backward                 469.674us       1218.464us                1        469.674us       1218.464us
_th_get_device                               5.848us          1.600us                1          5.848us          1.600us
_th_get_device                               5.086us          1.600us                1          5.086us          1.600us
torch::autograd::AccumulateGrad             86.924us          6.336us                1         86.924us          6.336us
torch::autograd::AccumulateGrad             35.202us          4.064us                1         35.202us          4.064us
