('batch_size', 1)
('input_channels', 49)
('image_size', 220)
('output_channels', 321)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.882us         11.008us                1         11.882us         11.008us
torch::autograd::GraphRoot                  24.227us          8.800us                1         24.227us          8.800us
_th_get_device                              10.673us          8.832us                1         10.673us          8.832us
SumBackward0                                90.800us         84.000us                1         90.800us         84.000us
expand                                      58.950us         57.248us                1         58.950us         57.248us
_th_get_device                              10.246us          5.536us                1         10.246us          5.536us
CudnnConvolutionBackward                   487.085us       8498.112us                1        487.085us       8498.112us
cudnn_convolution_backward                 438.057us       8456.704us                1        438.057us       8456.704us
_th_get_device                               5.474us          1.568us                1          5.474us          1.568us
_th_get_device                               5.248us          1.568us                1          5.248us          1.568us
torch::autograd::AccumulateGrad             59.194us         12.192us                1         59.194us         12.192us
torch::autograd::AccumulateGrad             19.994us          4.128us                1         19.994us          4.128us
