('batch_size', 1)
('input_channels', 145)
('image_size', 124)
('output_channels', 289)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              24.237us         18.848us                1         24.237us         18.848us
torch::autograd::GraphRoot                  39.830us         12.544us                1         39.830us         12.544us
_th_get_device                              16.401us         12.032us                1         16.401us         12.032us
SumBackward0                               132.871us        118.400us                1        132.871us        118.400us
expand                                      81.503us         77.376us                1         81.503us         77.376us
_th_get_device                               5.262us          5.568us                1          5.262us          5.568us
CudnnConvolutionBackward                   610.525us       1857.376us                1        610.525us       1857.376us
cudnn_convolution_backward                 571.643us       1826.560us                1        571.643us       1826.560us
_th_get_device                               5.762us          1.600us                1          5.762us          1.600us
_th_get_device                               5.059us          1.632us                1          5.059us          1.632us
torch::autograd::AccumulateGrad             50.399us          5.280us                1         50.399us          5.280us
torch::autograd::AccumulateGrad             37.121us          3.872us                1         37.121us          3.872us
