('batch_size', 1)
('input_channels', 161)
('image_size', 188)
('output_channels', 401)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.976us         12.768us                1         13.976us         12.768us
torch::autograd::GraphRoot                  28.178us          9.856us                1         28.178us          9.856us
_th_get_device                              13.309us          9.312us                1         13.309us          9.312us
SumBackward0                                80.582us         74.592us                1         80.582us         74.592us
expand                                      53.864us         51.904us                1         53.864us         51.904us
_th_get_device                               3.585us          3.744us                1          3.585us          3.744us
CudnnConvolutionBackward                   428.318us      24152.160us                1        428.318us      24152.160us
cudnn_convolution_backward                 404.447us      24133.504us                1        404.447us      24133.504us
_th_get_device                               4.145us          1.568us                1          4.145us          1.568us
_th_get_device                               3.992us          1.600us                1          3.992us          1.600us
torch::autograd::AccumulateGrad             43.583us         47.838us                1         43.583us         47.838us
torch::autograd::AccumulateGrad             15.013us          4.288us                1         15.013us          4.288us
