('batch_size', 1)
('input_channels', 33)
('image_size', 172)
('output_channels', 465)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.877us         13.024us                1         13.877us         13.024us
torch::autograd::GraphRoot                  24.804us          7.872us                1         24.804us          7.872us
_th_get_device                              11.172us          8.384us                1         11.172us          8.384us
SumBackward0                               100.421us         87.392us                1        100.421us         87.392us
expand                                      56.376us         53.856us                1         56.376us         53.856us
_th_get_device                               6.092us          6.176us                1          6.092us          6.176us
CudnnConvolutionBackward                   417.132us       2450.912us                1        417.132us       2450.912us
cudnn_convolution_backward                 384.932us       2427.008us                1        384.932us       2427.008us
_th_get_device                               6.304us          1.600us                1          6.304us          1.600us
_th_get_device                               5.645us          1.600us                1          5.645us          1.600us
torch::autograd::AccumulateGrad             46.718us          7.360us                1         46.718us          7.360us
torch::autograd::AccumulateGrad             35.721us          4.064us                1         35.721us          4.064us
