('batch_size', 1)
('input_channels', 97)
('image_size', 252)
('output_channels', 465)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.762us         12.864us                1         13.762us         12.864us
torch::autograd::GraphRoot                  27.683us          9.376us                1         27.683us          9.376us
_th_get_device                              13.228us          9.312us                1         13.228us          9.312us
SumBackward0                               118.464us        108.096us                1        118.464us        108.096us
expand                                      68.910us         64.448us                1         68.910us         64.448us
_th_get_device                              18.691us         18.560us                1         18.691us         18.560us
CudnnConvolutionBackward                   452.592us      27072.896us                1        452.592us      27072.896us
cudnn_convolution_backward                 419.203us      27048.831us                1        419.203us      27048.831us
_th_get_device                               8.181us          1.631us                1          8.181us          1.631us
_th_get_device                               6.171us          1.984us                1          6.171us          1.984us
torch::autograd::AccumulateGrad             51.226us         33.344us                1         51.226us         33.344us
torch::autograd::AccumulateGrad             27.692us          4.383us                1         27.692us          4.383us
