('batch_size', 1)
('input_channels', 65)
('image_size', 252)
('output_channels', 177)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       374.525us       2364.480us                1        374.525us       2364.480us
_th_get_device                 7.756us          9.760us                1          7.756us          9.760us
convolution                  342.879us       2335.072us                1        342.879us       2335.072us
_th_get_device                 4.114us          3.712us                1          4.114us          3.712us
_convolution                 318.239us       2314.272us                1        318.239us       2314.272us
_th_get_device                 4.169us          3.776us                1          4.169us          3.776us
tensor                        15.520us         13.088us                1         15.520us         13.088us
cudnn_convolution            257.694us       2258.400us                1        257.694us       2258.400us
sum                         2157.111us        186.624us                1       2157.111us        186.624us
_th_get_device                 4.526us          1.600us                1          4.526us          1.600us
_sum                        2132.217us        177.600us                1       2132.217us        177.600us
