('batch_size', 1)
('input_channels', 129)
('image_size', 76)
('output_channels', 369)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.662us         13.152us                1         13.662us         13.152us
torch::autograd::GraphRoot                  26.165us          9.696us                1         26.165us          9.696us
_th_get_device                              11.718us          9.216us                1         11.718us          9.216us
SumBackward0                               117.204us        108.832us                1        117.204us        108.832us
expand                                      72.442us         70.400us                1         72.442us         70.400us
_th_get_device                               5.961us          6.208us                1          5.961us          6.208us
CudnnConvolutionBackward                   578.351us        791.808us                1        578.351us        791.808us
cudnn_convolution_backward                 537.491us        759.584us                1        537.491us        759.584us
_th_get_device                               6.268us          1.632us                1          6.268us          1.632us
_th_get_device                               5.541us          1.600us                1          5.541us          1.600us
torch::autograd::AccumulateGrad            119.134us          8.736us                1        119.134us          8.736us
clone                                      102.585us          5.504us                1        102.585us          5.504us
torch::autograd::AccumulateGrad             50.888us          7.168us                1         50.888us          7.168us
clone                                       37.727us          4.000us                1         37.727us          4.000us
