('batch_size', 1)
('input_channels', 97)
('image_size', 172)
('output_channels', 321)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       591.837us       8863.072us                1        591.837us       8863.072us
_th_get_device                10.757us         10.400us                1         10.757us         10.400us
convolution                  550.181us       8826.464us                1        550.181us       8826.464us
_th_get_device                 5.144us          5.152us                1          5.144us          5.152us
_convolution                 517.521us       8797.696us                1        517.521us       8797.696us
_th_get_device                 5.015us          4.992us                1          5.015us          4.992us
tensor                        29.665us         27.072us                1         29.665us         27.072us
cudnn_convolution            423.156us       8711.712us                1        423.156us       8711.712us
sum                         8424.451us        194.719us                1       8424.451us        194.719us
_th_get_device                 6.219us          1.600us                1          6.219us          1.600us
_sum                        8386.673us        183.519us                1       8386.673us        183.519us
