('batch_size', 1)
('input_channels', 17)
('image_size', 92)
('output_channels', 49)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       370.076us        369.664us                1        370.076us        369.664us
_th_get_device                 7.988us          7.904us                1          7.988us          7.904us
convolution                  340.913us        340.416us                1        340.913us        340.416us
_th_get_device                 4.216us          3.744us                1          4.216us          3.744us
_convolution                 317.150us        317.184us                1        317.150us        317.184us
_th_get_device                 3.977us          3.872us                1          3.977us          3.872us
tensor                        27.255us         25.280us                1         27.255us         25.280us
cudnn_convolution            245.308us        246.496us                1        245.308us        246.496us
sum                          201.474us        201.440us                1        201.474us        201.440us
_th_get_device                 4.097us          4.192us                1          4.097us          4.192us
_sum                         176.599us        176.608us                1        176.599us        176.608us
