('batch_size', 1)
('input_channels', 81)
('image_size', 252)
('output_channels', 17)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.682us          1.536us                1         10.682us          1.536us
torch::autograd::GraphRoot                  21.729us          1.536us                1         21.729us          1.536us
_th_get_device                              10.741us          1.536us                1         10.741us          1.536us
SumBackward0                                85.723us          4.640us                1         85.723us          4.640us
expand                                      50.863us          1.568us                1         50.863us          1.568us
_th_get_device                               5.258us          1.696us                1          5.258us          1.696us
CudnnConvolutionBackward                   368.084us        531.904us                1        368.084us        531.904us
cudnn_convolution_backward                 339.185us        528.576us                1        339.185us        528.576us
_th_get_device                               5.653us          1.536us                1          5.653us          1.536us
_th_get_device                               5.134us          1.536us                1          5.134us          1.536us
torch::autograd::AccumulateGrad             35.051us          4.736us                1         35.051us          4.736us
torch::autograd::AccumulateGrad             23.567us          3.680us                1         23.567us          3.680us
