('batch_size', 1)
('input_channels', 1)
('image_size', 140)
('output_channels', 161)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       610.495us        655.232us                1        610.495us        655.232us
_th_get_device                17.718us         13.600us                1         17.718us         13.600us
convolution                  554.764us        604.832us                1        554.764us        604.832us
_th_get_device                 7.025us          6.848us                1          7.025us          6.848us
_convolution                 515.701us        571.424us                1        515.701us        571.424us
_th_get_device                 7.740us          7.296us                1          7.740us          7.296us
tensor                        30.646us         28.288us                1         30.646us         28.288us
cudnn_convolution            401.185us        469.536us                1        401.185us        469.536us
sum                          247.858us        243.840us                1        247.858us        243.840us
_th_get_device                 8.144us          7.488us                1          8.144us          7.488us
_sum                         200.469us        202.144us                1        200.469us        202.144us
