('batch_size', 1)
('input_channels', 65)
('image_size', 252)
('output_channels', 433)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       660.171us      16498.976us                1        660.171us      16498.976us
_th_get_device                10.333us         10.240us                1         10.333us         10.240us
convolution                  614.620us      16461.601us                1        614.620us      16461.601us
_th_get_device                 5.844us          4.928us                1          5.844us          4.928us
_convolution                 567.200us      16421.185us                1        567.200us      16421.185us
_th_get_device                 5.715us          4.992us                1          5.715us          4.992us
tensor                        30.200us         25.888us                1         30.200us         25.888us
cudnn_convolution            460.564us      16323.169us                1        460.564us      16323.169us
sum                        16160.002us        358.208us                1      16160.002us        358.208us
_th_get_device                 6.054us          1.600us                1          6.054us          1.600us
_sum                       16132.002us        348.095us                1      16132.002us        348.095us
