('batch_size', 1)
('input_channels', 33)
('image_size', 44)
('output_channels', 177)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.431us         19.616us                1         20.431us         19.616us
torch::autograd::GraphRoot                  32.571us         10.848us                1         32.571us         10.848us
_th_get_device                              14.955us         11.072us                1         14.955us         11.072us
SumBackward0                               127.713us        112.992us                1        127.713us        112.992us
expand                                      83.357us         79.680us                1         83.357us         79.680us
_th_get_device                               5.796us          6.400us                1          5.796us          6.400us
CudnnConvolutionBackward                   642.048us        642.048us                1        642.048us        642.048us
cudnn_convolution_backward                 571.741us        572.576us                1        571.741us        572.576us
_th_get_device                               6.108us          5.824us                1          6.108us          5.824us
_th_get_device                               6.724us          7.072us                1          6.724us          7.072us
torch::autograd::AccumulateGrad             64.748us         65.216us                1         64.748us         65.216us
torch::autograd::AccumulateGrad             29.593us         30.656us                1         29.593us         30.656us
