('batch_size', 1)
('input_channels', 161)
('image_size', 28)
('output_channels', 481)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       750.418us       1145.216us                1        750.418us       1145.216us
_th_get_device                12.171us         12.032us                1         12.171us         12.032us
convolution                  699.817us       1099.200us                1        699.817us       1099.200us
_th_get_device                 5.549us          5.664us                1          5.549us          5.664us
_convolution                 663.770us       1067.872us                1        663.770us       1067.872us
_th_get_device                 5.912us          9.824us                1          5.912us          9.824us
tensor                        33.844us         29.312us                1         33.844us         29.312us
cudnn_convolution            546.364us        960.288us                1        546.364us        960.288us
sum                          451.012us        100.512us                1        451.012us        100.512us
_th_get_device                 6.251us          1.568us                1          6.251us          1.568us
_sum                         409.492us         88.448us                1        409.492us         88.448us
