('batch_size', 1)
('input_channels', 49)
('image_size', 172)
('output_channels', 161)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.915us         12.128us                1         12.915us         12.128us
torch::autograd::GraphRoot                  18.788us          6.592us                1         18.788us          6.592us
_th_get_device                               9.503us          7.264us                1          9.503us          7.264us
SumBackward0                                82.153us         76.704us                1         82.153us         76.704us
expand                                      50.920us         48.960us                1         50.920us         48.960us
_th_get_device                               6.404us          6.496us                1          6.404us          6.496us
CudnnConvolutionBackward                   414.016us        778.336us                1        414.016us        778.336us
cudnn_convolution_backward                 386.144us        757.920us                1        386.144us        757.920us
_th_get_device                               5.947us          1.632us                1          5.947us          1.632us
_th_get_device                               5.493us          1.600us                1          5.493us          1.600us
torch::autograd::AccumulateGrad             90.133us          8.128us                1         90.133us          8.128us
clone                                       69.162us          4.928us                1         69.162us          4.928us
torch::autograd::AccumulateGrad             40.473us          7.200us                1         40.473us          7.200us
clone                                       26.865us          4.000us                1         26.865us          4.000us
