('batch_size', 1)
('input_channels', 161)
('image_size', 108)
('output_channels', 161)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.223us         11.584us                1         12.223us         11.584us
torch::autograd::GraphRoot                  27.855us         11.616us                1         27.855us         11.616us
_th_get_device                              11.457us          9.344us                1         11.457us          9.344us
SumBackward0                               114.730us        106.016us                1        114.730us        106.016us
expand                                      72.587us         70.688us                1         72.587us         70.688us
_th_get_device                              17.223us         17.216us                1         17.223us         17.216us
CudnnConvolutionBackward                   564.614us       3850.368us                1        564.614us       3850.368us
cudnn_convolution_backward                 522.620us       3817.088us                1        522.620us       3817.088us
_th_get_device                               6.010us          1.600us                1          6.010us          1.600us
_th_get_device                               5.463us          1.600us                1          5.463us          1.600us
torch::autograd::AccumulateGrad             85.604us         19.392us                1         85.604us         19.392us
torch::autograd::AccumulateGrad             31.301us          4.256us                1         31.301us          4.256us
