('batch_size', 1)
('input_channels', 161)
('image_size', 124)
('output_channels', 145)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              38.129us         37.728us                1         38.129us         37.728us
torch::autograd::GraphRoot                  35.427us         11.424us                1         35.427us         11.424us
_th_get_device                              14.763us         10.784us                1         14.763us         10.784us
SumBackward0                               100.271us         88.928us                1        100.271us         88.928us
expand                                      59.449us         57.088us                1         59.449us         57.088us
_th_get_device                               3.936us          3.872us                1          3.936us          3.872us
CudnnConvolutionBackward                   376.425us        673.952us                1        376.425us        673.952us
cudnn_convolution_backward                 357.256us        659.616us                1        357.256us        659.616us
_th_get_device                               3.589us          1.600us                1          3.589us          1.600us
_th_get_device                               3.473us          1.600us                1          3.473us          1.600us
torch::autograd::AccumulateGrad             91.429us          8.256us                1         91.429us          8.256us
clone                                       80.505us          5.088us                1         80.505us          5.088us
torch::autograd::AccumulateGrad             28.230us          7.168us                1         28.230us          7.168us
clone                                       20.257us          3.968us                1         20.257us          3.968us
