('batch_size', 1)
('input_channels', 49)
('image_size', 76)
('output_channels', 1)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       622.223us        620.384us                1        622.223us        620.384us
_th_get_device                13.223us         12.832us                1         13.223us         12.832us
convolution                  570.436us        570.144us                1        570.436us        570.144us
_th_get_device                 7.142us          6.944us                1          7.142us          6.944us
_convolution                 529.258us        529.568us                1        529.258us        529.568us
_th_get_device                 7.317us          6.976us                1          7.317us          6.976us
tensor                        33.798us         30.720us                1         33.798us         30.720us
cudnn_convolution            404.460us        405.952us                1        404.460us        405.952us
sum                          254.494us        252.928us                1        254.494us        252.928us
_th_get_device                 7.940us         12.032us                1          7.940us         12.032us
_sum                         204.796us        205.536us                1        204.796us        205.536us
