('batch_size', 1)
('input_channels', 49)
('image_size', 156)
('output_channels', 273)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       770.296us       1035.328us                1        770.296us       1035.328us
_th_get_device                23.890us         23.424us                1         23.890us         23.424us
convolution                  703.713us        975.200us                1        703.713us        975.200us
_th_get_device                 7.366us          7.296us                1          7.366us          7.296us
_convolution                 660.389us        937.440us                1        660.389us        937.440us
_th_get_device                 7.780us          7.264us                1          7.780us          7.264us
tensor                        58.371us         54.144us                1         58.371us         54.144us
cudnn_convolution            499.833us        787.552us                1        499.833us        787.552us
sum                          403.133us        190.560us                1        403.133us        190.560us
_th_get_device                 7.635us          1.600us                1          7.635us          1.600us
_sum                         353.384us        173.984us                1        353.384us        173.984us
