('batch_size', 1)
('input_channels', 81)
('image_size', 172)
('output_channels', 433)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.032us          1.536us                1         12.032us          1.536us
torch::autograd::GraphRoot                  32.802us          1.504us                1         32.802us          1.504us
_th_get_device                               9.067us          1.504us                1          9.067us          1.504us
SumBackward0                               108.467us          4.608us                1        108.467us          4.608us
expand                                      62.202us          1.536us                1         62.202us          1.536us
_th_get_device                               5.548us          1.568us                1          5.548us          1.568us
CudnnConvolutionBackward                   531.689us      19291.489us                1        531.689us      19291.489us
cudnn_convolution_backward                 496.318us      19288.159us                1        496.318us      19288.159us
_th_get_device                               5.691us          1.535us                1          5.691us          1.535us
_th_get_device                               8.949us          1.535us                1          8.949us          1.535us
torch::autograd::AccumulateGrad             58.053us         26.144us                1         58.053us         26.144us
torch::autograd::AccumulateGrad             22.465us          4.000us                1         22.465us          4.000us
