('batch_size', 1)
('input_channels', 33)
('image_size', 28)
('output_channels', 161)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       655.255us        652.864us                1        655.255us        652.864us
_th_get_device                13.214us         12.768us                1         13.214us         12.768us
convolution                  603.949us        603.520us                1        603.949us        603.520us
_th_get_device                 7.160us          6.880us                1          7.160us          6.880us
_convolution                 563.699us        563.872us                1        563.699us        563.872us
_th_get_device                 7.327us          6.784us                1          7.327us          6.784us
tensor                        32.383us         29.824us                1         32.383us         29.824us
cudnn_convolution            449.631us        454.432us                1        449.631us        454.432us
sum                          242.744us        241.344us                1        242.744us        241.344us
_th_get_device                 7.959us          7.328us                1          7.959us          7.328us
_sum                         203.472us        204.640us                1        203.472us        204.640us
