('batch_size', 1)
('input_channels', 65)
('image_size', 76)
('output_channels', 481)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       639.946us       1884.544us                1        639.946us       1884.544us
_th_get_device                 8.316us          8.256us                1          8.316us          8.256us
convolution                  609.690us       1857.664us                1        609.690us       1857.664us
_th_get_device                 3.791us          3.744us                1          3.791us          3.744us
_convolution                 586.321us       1836.960us                1        586.321us       1836.960us
_th_get_device                 4.075us          3.968us                1          4.075us          3.968us
tensor                        17.778us         15.296us                1         17.778us         15.296us
cudnn_convolution            520.363us       1778.176us                1        520.363us       1778.176us
sum                         1337.179us        114.240us                1       1337.179us        114.240us
_th_get_device                 4.171us          1.600us                1          4.171us          1.600us
_sum                        1312.055us        104.960us                1       1312.055us        104.960us
