('batch_size', 1)
('input_channels', 17)
('image_size', 236)
('output_channels', 305)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.904us         12.544us                1         13.904us         12.544us
torch::autograd::GraphRoot                  30.486us          9.920us                1         30.486us          9.920us
_th_get_device                              12.416us         10.336us                1         12.416us         10.336us
SumBackward0                               133.345us        121.152us                1        133.345us        121.152us
expand                                      93.791us         91.808us                1         93.791us         91.808us
_th_get_device                               6.269us          5.984us                1          6.269us          5.984us
CudnnConvolutionBackward                   584.737us       3342.688us                1        584.737us       3342.688us
cudnn_convolution_backward                 546.895us       3313.344us                1        546.895us       3313.344us
_th_get_device                               6.215us          1.600us                1          6.215us          1.600us
_th_get_device                               5.527us          1.600us                1          5.527us          1.600us
torch::autograd::AccumulateGrad            128.937us         10.080us                1        128.937us         10.080us
clone                                      113.619us          6.560us                1        113.619us          6.560us
torch::autograd::AccumulateGrad             42.245us          7.104us                1         42.245us          7.104us
clone                                       27.679us          3.936us                1         27.679us          3.936us
