('batch_size', 1)
('input_channels', 33)
('image_size', 236)
('output_channels', 321)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.561us         13.664us                1         14.561us         13.664us
torch::autograd::GraphRoot                  35.168us         10.272us                1         35.168us         10.272us
_th_get_device                              14.053us         11.776us                1         14.053us         11.776us
SumBackward0                                88.525us         76.576us                1         88.525us         76.576us
expand                                      55.042us         52.896us                1         55.042us         52.896us
_th_get_device                               5.372us          5.568us                1          5.372us          5.568us
CudnnConvolutionBackward                   376.542us       6307.360us                1        376.542us       6307.360us
cudnn_convolution_backward                 336.428us       6274.848us                1        336.428us       6274.848us
_th_get_device                               5.589us          1.632us                1          5.589us          1.632us
_th_get_device                               5.226us          1.600us                1          5.226us          1.600us
torch::autograd::AccumulateGrad             35.806us          9.824us                1         35.806us          9.824us
torch::autograd::AccumulateGrad             19.060us          4.096us                1         19.060us          4.096us
