('batch_size', 1)
('input_channels', 113)
('image_size', 76)
('output_channels', 401)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       432.030us        550.656us                1        432.030us        550.656us
_th_get_device                 9.008us          1.504us                1          9.008us          1.504us
convolution                  398.953us        544.256us                1        398.953us        544.256us
_th_get_device                 4.230us          1.536us                1          4.230us          1.536us
_convolution                 374.647us        538.112us                1        374.647us        538.112us
_th_get_device                 4.296us          1.504us                1          4.296us          1.504us
tensor                        24.765us          1.536us                1         24.765us          1.536us
cudnn_convolution            295.361us        528.736us                1        295.361us        528.736us
sum                         2312.168us       2373.024us                1       2312.168us       2373.024us
_th_get_device                 5.807us          1.536us                1          5.807us          1.536us
_sum                        2281.756us       2364.704us                1       2281.756us       2364.704us
