('batch_size', 1)
('input_channels', 81)
('image_size', 236)
('output_channels', 113)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.882us          1.536us                1         11.882us          1.536us
torch::autograd::GraphRoot                  20.506us          1.536us                1         20.506us          1.536us
_th_get_device                              10.802us          1.504us                1         10.802us          1.504us
SumBackward0                               102.056us          4.736us                1        102.056us          4.736us
expand                                      62.481us          1.536us                1         62.481us          1.536us
_th_get_device                              20.037us          1.536us                1         20.037us          1.536us
CudnnConvolutionBackward                   509.950us        739.712us                1        509.950us        739.712us
cudnn_convolution_backward                 476.942us        736.608us                1        476.942us        736.608us
_th_get_device                               6.381us          1.536us                1          6.381us          1.536us
_th_get_device                               5.755us          1.536us                1          5.755us          1.536us
torch::autograd::AccumulateGrad             56.991us          4.608us                1         56.991us          4.608us
torch::autograd::AccumulateGrad             21.015us          3.584us                1         21.015us          3.584us
