('batch_size', 1)
('input_channels', 81)
('image_size', 60)
('output_channels', 113)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       483.389us        616.192us                1        483.389us        616.192us
_th_get_device                 9.250us          1.600us                1          9.250us          1.600us
convolution                  447.682us        609.600us                1        447.682us        609.600us
_th_get_device                 4.476us          1.536us                1          4.476us          1.536us
_convolution                 418.735us        603.456us                1        418.735us        603.456us
_th_get_device                 4.339us          2.016us                1          4.339us          2.016us
tensor                        24.125us          1.536us                1         24.125us          1.536us
cudnn_convolution            337.013us        472.736us                1        337.013us        472.736us
sum                          240.831us         79.968us                1        240.831us         79.968us
_th_get_device                 6.202us          1.568us                1          6.202us          1.568us
_sum                         210.643us         70.272us                1        210.643us         70.272us
