('batch_size', 1)
('input_channels', 145)
('image_size', 252)
('output_channels', 273)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       426.524us       1803.904us                1        426.524us       1803.904us
_th_get_device                 7.727us          7.648us                1          7.727us          7.648us
convolution                  395.847us       1775.648us                1        395.847us       1775.648us
_th_get_device                 3.777us          3.872us                1          3.777us          3.872us
_convolution                 371.405us       1753.920us                1        371.405us       1753.920us
_th_get_device                 4.639us          4.416us                1          4.639us          4.416us
tensor                        16.653us         14.176us                1         16.653us         14.176us
cudnn_convolution            293.131us       1680.448us                1        293.131us       1680.448us
sum                         1603.533us        247.072us                1       1603.533us        247.072us
_th_get_device                 4.280us          1.600us                1          4.280us          1.600us
_sum                        1580.145us        237.856us                1       1580.145us        237.856us
