('batch_size', 1)
('input_channels', 129)
('image_size', 76)
('output_channels', 1)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.787us         18.368us                1         18.787us         18.368us
torch::autograd::GraphRoot                  33.096us         10.112us                1         33.096us         10.112us
_th_get_device                              14.846us         10.432us                1         14.846us         10.432us
SumBackward0                               202.745us        183.520us                1        202.745us        183.520us
expand                                     147.968us        136.224us                1        147.968us        136.224us
_th_get_device                               5.738us          5.248us                1          5.738us          5.248us
CudnnConvolutionBackward                   832.871us       1080.960us                1        832.871us       1080.960us
cudnn_convolution_backward                 770.754us       1026.944us                1        770.754us       1026.944us
_th_get_device                               6.081us          1.600us                1          6.081us          1.600us
_th_get_device                               5.258us          1.600us                1          5.258us          1.600us
torch::autograd::AccumulateGrad             83.901us          4.320us                1         83.901us          4.320us
torch::autograd::AccumulateGrad             31.422us          3.936us                1         31.422us          3.936us
