('batch_size', 1)
('input_channels', 49)
('image_size', 60)
('output_channels', 369)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       583.313us        585.568us                1        583.313us        585.568us
_th_get_device                 9.775us          9.504us                1          9.775us          9.504us
convolution                  539.551us        546.528us                1        539.551us        546.528us
_th_get_device                 5.856us          5.664us                1          5.856us          5.664us
_convolution                 505.445us        517.024us                1        505.445us        517.024us
_th_get_device                 6.385us          5.632us                1          6.385us          5.632us
tensor                        22.224us         19.936us                1         22.224us         19.936us
cudnn_convolution            414.145us        434.880us                1        414.145us        434.880us
sum                          397.922us        397.888us                1        397.922us        397.888us
_th_get_device                 6.120us          6.048us                1          6.120us          6.048us
_sum                         360.254us        361.504us                1        360.254us        361.504us
