('batch_size', 1)
('input_channels', 65)
('image_size', 108)
('output_channels', 257)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       585.312us       1035.712us                1        585.312us       1035.712us
_th_get_device                11.058us         10.624us                1         11.058us         10.624us
convolution                  539.402us        994.592us                1        539.402us        994.592us
_th_get_device                 5.212us          5.056us                1          5.212us          5.056us
_convolution                 506.681us        966.464us                1        506.681us        966.464us
_th_get_device                 5.281us          5.024us                1          5.281us          5.024us
tensor                        25.687us         22.656us                1         25.687us         22.656us
cudnn_convolution            412.112us        879.872us                1        412.112us        879.872us
sum                          562.811us        145.696us                1        562.811us        145.696us
_th_get_device                 6.220us          1.568us                1          6.220us          1.568us
_sum                         525.901us        135.264us                1        525.901us        135.264us
