('batch_size', 1)
('input_channels', 33)
('image_size', 92)
('output_channels', 257)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       642.900us       1509.792us                1        642.900us       1509.792us
_th_get_device                12.880us         12.704us                1         12.880us         12.704us
convolution                  592.929us       1465.376us                1        592.929us       1465.376us
_th_get_device                 7.552us          7.456us                1          7.552us          7.456us
_convolution                 551.728us       1429.920us                1        551.728us       1429.920us
_th_get_device                 7.678us          6.944us                1          7.678us          6.944us
tensor                        33.176us         30.208us                1         33.176us         30.208us
cudnn_convolution            437.451us       1326.912us                1        437.451us       1326.912us
sum                          973.329us        144.896us                1        973.329us        144.896us
_th_get_device                 9.731us          1.568us                1          9.731us          1.568us
_sum                         925.235us        132.736us                1        925.235us        132.736us
