('batch_size', 1)
('input_channels', 145)
('image_size', 60)
('output_channels', 33)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.728us         13.056us                1         13.728us         13.056us
torch::autograd::GraphRoot                  25.263us          9.056us                1         25.263us          9.056us
_th_get_device                              10.866us         12.672us                1         10.866us         12.672us
SumBackward0                               104.402us         99.520us                1        104.402us         99.520us
expand                                      77.115us         75.744us                1         77.115us         75.744us
_th_get_device                               4.327us          3.936us                1          4.327us          3.936us
CudnnConvolutionBackward                   481.343us        481.248us                1        481.343us        481.248us
cudnn_convolution_backward                 433.513us        435.104us                1        433.513us        435.104us
_th_get_device                               4.133us          3.936us                1          4.133us          3.936us
_th_get_device                               3.767us          3.744us                1          3.767us          3.744us
torch::autograd::AccumulateGrad             74.469us         74.560us                1         74.469us         74.560us
clone                                       63.879us         64.352us                1         63.879us         64.352us
torch::autograd::AccumulateGrad             26.637us         26.176us                1         26.637us         26.176us
clone                                       16.592us         17.376us                1         16.592us         17.376us
