('batch_size', 1)
('input_channels', 161)
('image_size', 92)
('output_channels', 241)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.143us          1.536us                1         10.143us          1.536us
torch::autograd::GraphRoot                  21.713us          1.536us                1         21.713us          1.536us
_th_get_device                              10.690us          1.536us                1         10.690us          1.536us
SumBackward0                                81.970us          4.608us                1         81.970us          4.608us
expand                                      48.863us          1.536us                1         48.863us          1.536us
_th_get_device                               4.203us          1.568us                1          4.203us          1.568us
CudnnConvolutionBackward                   359.444us       5369.824us                1        359.444us       5369.824us
cudnn_convolution_backward                 326.676us       5366.304us                1        326.676us       5366.304us
_th_get_device                               4.458us          1.536us                1          4.458us          1.536us
_th_get_device                               4.199us          1.696us                1          4.199us          1.696us
torch::autograd::AccumulateGrad             36.258us         29.088us                1         36.258us         29.088us
torch::autograd::AccumulateGrad             18.661us          3.840us                1         18.661us          3.840us
