('batch_size', 1)
('input_channels', 33)
('image_size', 124)
('output_channels', 353)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.896us         13.472us                1         13.896us         13.472us
torch::autograd::GraphRoot                  30.223us          9.600us                1         30.223us          9.600us
_th_get_device                              12.158us         10.304us                1         12.158us         10.304us
SumBackward0                                72.529us         62.528us                1         72.529us         62.528us
expand                                      45.397us         44.576us                1         45.397us         44.576us
_th_get_device                               3.259us          3.008us                1          3.259us          3.008us
CudnnConvolutionBackward                   272.834us       2159.648us                1        272.834us       2159.648us
cudnn_convolution_backward                 247.021us       2138.176us                1        247.021us       2138.176us
_th_get_device                               3.089us          1.696us                1          3.089us          1.696us
_th_get_device                               2.961us          1.568us                1          2.961us          1.568us
torch::autograd::AccumulateGrad             31.028us         10.080us                1         31.028us         10.080us
torch::autograd::AccumulateGrad             11.210us          3.872us                1         11.210us          3.872us
