('batch_size', 1)
('input_channels', 161)
('image_size', 220)
('output_channels', 465)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.995us         12.032us                1         12.995us         12.032us
torch::autograd::GraphRoot                  33.793us         10.528us                1         33.793us         10.528us
_th_get_device                              12.580us          9.856us                1         12.580us          9.856us
SumBackward0                               121.342us        107.808us                1        121.342us        107.808us
expand                                      76.192us         73.792us                1         76.192us         73.792us
_th_get_device                               5.842us          5.920us                1          5.842us          5.920us
CudnnConvolutionBackward                   626.882us      33633.440us                1        626.882us      33633.440us
cudnn_convolution_backward                 560.492us      33575.009us                1        560.492us      33575.009us
_th_get_device                               5.878us          1.598us                1          5.878us          1.598us
_th_get_device                               5.209us          1.598us                1          5.209us          1.598us
torch::autograd::AccumulateGrad            118.918us         44.224us                1        118.918us         44.224us
clone                                       99.595us         41.027us                1         99.595us         41.027us
torch::autograd::AccumulateGrad             42.968us          7.107us                1         42.968us          7.107us
clone                                       31.090us          3.872us                1         31.090us          3.872us
