('batch_size', 1)
('input_channels', 81)
('image_size', 156)
('output_channels', 385)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       650.108us      14208.448us                1        650.108us      14208.448us
_th_get_device                10.851us          1.536us                1         10.851us          1.536us
convolution                  607.271us      14202.240us                1        607.271us      14202.240us
_th_get_device                 5.758us          1.504us                1          5.758us          1.504us
_convolution                 573.747us      14196.128us                1        573.747us      14196.128us
_th_get_device                 5.956us          1.536us                1          5.956us          1.536us
tensor                        30.890us          1.536us                1         30.890us          1.536us
cudnn_convolution            456.798us      14186.816us                1        456.798us      14186.816us
sum                        15708.629us       2441.216us                1      15708.629us       2441.216us
_th_get_device                 5.533us          1.536us                1          5.533us          1.536us
_sum                       15675.767us       2434.079us                1      15675.767us       2434.079us
