('batch_size', 1)
('input_channels', 65)
('image_size', 44)
('output_channels', 257)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.035us         11.424us                1         12.035us         11.424us
torch::autograd::GraphRoot                  25.248us          8.576us                1         25.248us          8.576us
_th_get_device                              10.709us          8.576us                1         10.709us          8.576us
SumBackward0                               100.885us         92.288us                1        100.885us         92.288us
expand                                      64.293us         61.280us                1         64.293us         61.280us
_th_get_device                               5.381us          5.312us                1          5.381us          5.312us
CudnnConvolutionBackward                   683.016us        823.488us                1        683.016us        823.488us
cudnn_convolution_backward                 652.307us        801.472us                1        652.307us        801.472us
_th_get_device                              10.223us          1.600us                1         10.223us          1.600us
_th_get_device                               5.124us          1.600us                1          5.124us          1.600us
torch::autograd::AccumulateGrad            133.005us         33.728us                1        133.005us         33.728us
clone                                      109.912us         17.824us                1        109.912us         17.824us
torch::autograd::AccumulateGrad             47.502us         47.488us                1         47.502us         47.488us
clone                                       35.145us         36.160us                1         35.145us         36.160us
