('batch_size', 1)
('input_channels', 129)
('image_size', 124)
('output_channels', 113)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       693.948us       1042.688us                1        693.948us       1042.688us
_th_get_device                12.156us         12.256us                1         12.156us         12.256us
convolution                  643.651us        997.856us                1        643.651us        997.856us
_th_get_device                 5.814us          5.568us                1          5.814us          5.568us
_convolution                 606.665us        966.496us                1        606.665us        966.496us
_th_get_device                 6.001us          5.984us                1          6.001us          5.984us
tensor                        30.286us         27.552us                1         30.286us         27.552us
cudnn_convolution            497.668us        866.944us                1        497.668us        866.944us
sum                          455.722us        147.040us                1        455.722us        147.040us
_th_get_device                 6.251us          1.600us                1          6.251us          1.600us
_sum                         417.090us        135.648us                1        417.090us        135.648us
