('batch_size', 1)
('input_channels', 33)
('image_size', 76)
('output_channels', 385)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       604.866us        790.720us                1        604.866us        790.720us
_th_get_device                13.705us         13.184us                1         13.705us         13.184us
convolution                  553.850us        745.696us                1        553.850us        745.696us
_th_get_device                 7.130us          7.008us                1          7.130us          7.008us
_convolution                 513.359us        711.200us                1        513.359us        711.200us
_th_get_device                 7.853us          7.136us                1          7.853us          7.136us
tensor                        30.549us         28.416us                1         30.549us         28.416us
cudnn_convolution            401.867us        610.240us                1        401.867us        610.240us
sum                          361.802us        213.952us                1        361.802us        213.952us
_th_get_device                 7.954us          1.600us                1          7.954us          1.600us
_sum                         315.460us        201.824us                1        315.460us        201.824us
