('batch_size', 1)
('input_channels', 145)
('image_size', 76)
('output_channels', 449)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.182us         19.008us                1         19.182us         19.008us
torch::autograd::GraphRoot                  35.377us         10.944us                1         35.377us         10.944us
_th_get_device                              15.108us         10.336us                1         15.108us         10.336us
SumBackward0                               136.443us        121.344us                1        136.443us        121.344us
expand                                      72.081us         67.712us                1         72.081us         67.712us
_th_get_device                               5.638us          5.248us                1          5.638us          5.248us
CudnnConvolutionBackward                   615.690us       2007.072us                1        615.690us       2007.072us
cudnn_convolution_backward                 577.422us       1977.024us                1        577.422us       1977.024us
_th_get_device                               6.364us          1.600us                1          6.364us          1.600us
_th_get_device                               5.212us          1.600us                1          5.212us          1.600us
torch::autograd::AccumulateGrad             67.555us         17.728us                1         67.555us         17.728us
torch::autograd::AccumulateGrad             22.771us          4.320us                1         22.771us          4.320us
