('batch_size', 1)
('input_channels', 97)
('image_size', 60)
('output_channels', 33)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       774.436us        772.736us                1        774.436us        772.736us
_th_get_device                18.362us         18.048us                1         18.362us         18.048us
convolution                  718.304us        717.760us                1        718.304us        717.760us
_th_get_device                 7.279us          6.976us                1          7.279us          6.976us
_convolution                 677.405us        677.760us                1        677.405us        677.760us
_th_get_device                 7.333us          7.168us                1          7.333us          7.168us
tensor                        29.199us         26.432us                1         29.199us         26.432us
cudnn_convolution            548.979us        550.336us                1        548.979us        550.336us
sum                          389.750us        388.800us                1        389.750us        388.800us
_th_get_device                 7.839us          7.840us                1          7.839us          7.840us
_sum                         342.967us        344.032us                1        342.967us        344.032us
