('batch_size', 1)
('input_channels', 129)
('image_size', 92)
('output_channels', 401)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       691.615us       1459.104us                1        691.615us       1459.104us
_th_get_device                18.694us         17.984us                1         18.694us         17.984us
convolution                  632.411us       1405.312us                1        632.411us       1405.312us
_th_get_device                 5.898us          5.952us                1          5.898us          5.952us
_convolution                 594.778us       1372.448us                1        594.778us       1372.448us
_th_get_device                 5.986us          5.888us                1          5.986us          5.888us
tensor                        41.901us         37.696us                1         41.901us         37.696us
cudnn_convolution            460.141us       1246.496us                1        460.141us       1246.496us
sum                          876.912us        158.176us                1        876.912us        158.176us
_th_get_device                 6.363us          1.600us                1          6.363us          1.600us
_sum                         836.274us        146.304us                1        836.274us        146.304us
