('batch_size', 1)
('input_channels', 113)
('image_size', 204)
('output_channels', 417)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.381us         13.152us                1         14.381us         13.152us
torch::autograd::GraphRoot                  38.353us         20.544us                1         38.353us         20.544us
_th_get_device                              12.494us          9.824us                1         12.494us          9.824us
SumBackward0                               102.461us         91.488us                1        102.461us         91.488us
expand                                      52.659us         50.880us                1         52.659us         50.880us
_th_get_device                               5.988us          5.696us                1          5.988us          5.696us
CudnnConvolutionBackward                   544.944us       7979.904us                1        544.944us       7979.904us
cudnn_convolution_backward                 506.729us       7950.208us                1        506.729us       7950.208us
_th_get_device                              14.228us          1.600us                1         14.228us          1.600us
_th_get_device                               5.826us          1.888us                1          5.826us          1.888us
torch::autograd::AccumulateGrad            107.621us         14.880us                1        107.621us         14.880us
clone                                       92.412us         11.711us                1         92.412us         11.711us
torch::autograd::AccumulateGrad             53.971us          7.297us                1         53.971us          7.297us
clone                                       40.869us          4.128us                1         40.869us          4.128us
