('batch_size', 1)
('input_channels', 113)
('image_size', 124)
('output_channels', 241)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                               9.560us          1.536us                1          9.560us          1.536us
torch::autograd::GraphRoot                  28.703us          1.536us                1         28.703us          1.536us
_th_get_device                              11.913us          1.536us                1         11.913us          1.536us
SumBackward0                               113.149us          4.608us                1        113.149us          4.608us
expand                                      70.164us          1.504us                1         70.164us          1.504us
_th_get_device                               5.566us          1.568us                1          5.566us          1.568us
CudnnConvolutionBackward                   492.128us       3770.208us                1        492.128us       3770.208us
cudnn_convolution_backward                 464.000us       3767.136us                1        464.000us       3767.136us
_th_get_device                               5.646us          1.536us                1          5.646us          1.536us
_th_get_device                               5.189us          1.632us                1          5.189us          1.632us
torch::autograd::AccumulateGrad             42.201us          9.088us                1         42.201us          9.088us
torch::autograd::AccumulateGrad             24.975us          3.680us                1         24.975us          3.680us
