('batch_size', 1)
('input_channels', 49)
('image_size', 156)
('output_channels', 289)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       572.685us       1638.464us                1        572.685us       1638.464us
_th_get_device                12.586us         12.384us                1         12.586us         12.384us
convolution                  524.646us       1595.296us                1        524.646us       1595.296us
_th_get_device                 5.625us          5.696us                1          5.625us          5.696us
_convolution                 488.195us       1563.200us                1        488.195us       1563.200us
_th_get_device                 6.228us          6.144us                1          6.228us          6.144us
tensor                        47.992us         25.632us                1         47.992us         25.632us
cudnn_convolution            368.026us       1452.864us                1        368.026us       1452.864us
sum                         1212.274us        180.800us                1       1212.274us        180.800us
_th_get_device                 6.087us          1.568us                1          6.087us          1.568us
_sum                        1170.385us        166.688us                1       1170.385us        166.688us
