('batch_size', 1)
('input_channels', 97)
('image_size', 124)
('output_channels', 193)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.287us          1.504us                1         12.287us          1.504us
torch::autograd::GraphRoot                  25.291us          1.536us                1         25.291us          1.536us
_th_get_device                              11.258us          1.504us                1         11.258us          1.504us
SumBackward0                               117.100us          4.736us                1        117.100us          4.736us
expand                                      70.610us          1.536us                1         70.610us          1.536us
_th_get_device                              24.373us          1.504us                1         24.373us          1.504us
CudnnConvolutionBackward                   444.309us       5545.984us                1        444.309us       5545.984us
cudnn_convolution_backward                 411.073us       5542.880us                1        411.073us       5542.880us
_th_get_device                               5.959us          1.536us                1          5.959us          1.536us
_th_get_device                               5.639us          1.536us                1          5.639us          1.536us
torch::autograd::AccumulateGrad             47.505us         13.856us                1         47.505us         13.856us
torch::autograd::AccumulateGrad             21.518us          3.808us                1         21.518us          3.808us
