('batch_size', 1)
('input_channels', 145)
('image_size', 172)
('output_channels', 337)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       369.497us       3022.464us                1        369.497us       3022.464us
_th_get_device                 7.105us          6.976us                1          7.105us          6.976us
convolution                  341.869us       2997.472us                1        341.869us       2997.472us
_th_get_device                 3.852us          3.776us                1          3.852us          3.776us
_convolution                 319.276us       2977.312us                1        319.276us       2977.312us
_th_get_device                 4.410us          3.776us                1          4.410us          3.776us
tensor                        15.244us         13.760us                1         15.244us         13.760us
cudnn_convolution            260.166us       2922.720us                1        260.166us       2922.720us
sum                         2815.577us        183.136us                1       2815.577us        183.136us
_th_get_device                 4.286us          1.600us                1          4.286us          1.600us
_sum                        2790.029us        174.272us                1       2790.029us        174.272us
