('batch_size', 1)
('input_channels', 113)
('image_size', 156)
('output_channels', 337)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       576.253us        626.464us                1        576.253us        626.464us
_th_get_device                10.303us          1.536us                1         10.303us          1.536us
convolution                  534.529us        620.352us                1        534.529us        620.352us
_th_get_device                 5.312us          1.536us                1          5.312us          1.536us
_convolution                 501.358us        613.952us                1        501.358us        613.952us
_th_get_device                 5.465us          1.504us                1          5.465us          1.504us
tensor                        23.397us          1.536us                1         23.397us          1.536us
cudnn_convolution            396.039us        604.512us                1        396.039us        604.512us
sum                         2281.952us       2381.344us                1       2281.952us       2381.344us
_th_get_device                 5.689us          1.568us                1          5.689us          1.568us
_sum                        2243.460us       2373.344us                1       2243.460us       2373.344us
