('batch_size', 1)
('input_channels', 49)
('image_size', 92)
('output_channels', 177)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.897us         12.576us                1         12.897us         12.576us
torch::autograd::GraphRoot                  37.739us         19.456us                1         37.739us         19.456us
_th_get_device                              12.525us          8.928us                1         12.525us          8.928us
SumBackward0                                98.219us         92.288us                1         98.219us         92.288us
expand                                      57.644us         53.792us                1         57.644us         53.792us
_th_get_device                               6.021us          6.144us                1          6.021us          6.144us
CudnnConvolutionBackward                   523.955us        575.296us                1        523.955us        575.296us
cudnn_convolution_backward                 489.813us        550.720us                1        489.813us        550.720us
_th_get_device                               6.250us          1.632us                1          6.250us          1.632us
_th_get_device                               5.814us          1.600us                1          5.814us          1.600us
torch::autograd::AccumulateGrad             66.653us         59.680us                1         66.653us         59.680us
torch::autograd::AccumulateGrad             34.062us         34.560us                1         34.062us         34.560us
