('batch_size', 1)
('input_channels', 145)
('image_size', 236)
('output_channels', 17)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.643us         13.280us                1         14.643us         13.280us
torch::autograd::GraphRoot                  35.910us         12.512us                1         35.910us         12.512us
_th_get_device                              14.701us          9.824us                1         14.701us          9.824us
SumBackward0                               142.969us        127.424us                1        142.969us        127.424us
expand                                      89.800us         85.504us                1         89.800us         85.504us
_th_get_device                               5.688us          6.016us                1          5.688us          6.016us
CudnnConvolutionBackward                   474.507us       4028.768us                1        474.507us       4028.768us
cudnn_convolution_backward                 437.712us       4000.768us                1        437.712us       4000.768us
_th_get_device                               6.367us          1.568us                1          6.367us          1.568us
_th_get_device                               5.625us          1.600us                1          5.625us          1.600us
torch::autograd::AccumulateGrad             52.961us          6.144us                1         52.961us          6.144us
torch::autograd::AccumulateGrad             34.303us          3.872us                1         34.303us          3.872us
