('batch_size', 1)
('input_channels', 1)
('image_size', 108)
('output_channels', 161)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       669.193us        677.856us                1        669.193us        677.856us
_th_get_device                14.450us         14.368us                1         14.450us         14.368us
convolution                  614.878us        629.856us                1        614.878us        629.856us
_th_get_device                 7.664us          7.456us                1          7.664us          7.456us
_convolution                 574.450us        594.752us                1        574.450us        594.752us
_th_get_device                 8.210us          6.944us                1          8.210us          6.944us
tensor                        34.555us         32.288us                1         34.555us         32.288us
cudnn_convolution            451.601us        485.248us                1        451.601us        485.248us
sum                          254.015us        257.792us                1        254.015us        257.792us
_th_get_device                 7.977us          7.808us                1          7.977us          7.808us
_sum                         206.090us        207.872us                1        206.090us        207.872us
