('batch_size', 1)
('input_channels', 177)
('image_size', 108)
('output_channels', 129)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       439.685us       4852.768us                1        439.685us       4852.768us
_th_get_device                 7.263us          6.816us                1          7.263us          6.816us
convolution                  411.830us       4827.392us                1        411.830us       4827.392us
_th_get_device                 3.914us          3.712us                1          3.914us          3.712us
_convolution                 388.667us       4806.656us                1        388.667us       4806.656us
_th_get_device                 4.338us          3.744us                1          4.338us          3.744us
tensor                        15.362us         14.080us                1         15.362us         14.080us
cudnn_convolution            331.889us       4754.560us                1        331.889us       4754.560us
sum                         4495.601us        105.728us                1       4495.601us        105.728us
_th_get_device                 4.120us          1.600us                1          4.120us          1.600us
_sum                        4467.958us         96.928us                1       4467.958us         96.928us
