('batch_size', 1)
('input_channels', 33)
('image_size', 236)
('output_channels', 465)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.238us         12.672us                1         13.238us         12.672us
torch::autograd::GraphRoot                  25.426us          7.264us                1         25.426us          7.264us
_th_get_device                               9.412us          7.264us                1          9.412us          7.264us
SumBackward0                                86.303us         77.568us                1         86.303us         77.568us
expand                                      52.011us         49.920us                1         52.011us         49.920us
_th_get_device                               5.471us          5.280us                1          5.471us          5.280us
CudnnConvolutionBackward                   372.544us       8474.880us                1        372.544us       8474.880us
cudnn_convolution_backward                 333.634us       8443.136us                1        333.634us       8443.136us
_th_get_device                               5.831us          1.599us                1          5.831us          1.599us
_th_get_device                               5.158us          1.600us                1          5.158us          1.600us
torch::autograd::AccumulateGrad             34.900us         11.872us                1         34.900us         11.872us
torch::autograd::AccumulateGrad             18.993us          4.096us                1         18.993us          4.096us
