('batch_size', 1)
('input_channels', 65)
('image_size', 236)
('output_channels', 353)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       612.924us       4108.832us                1        612.924us       4108.832us
_th_get_device                13.036us         13.120us                1         13.036us         13.120us
convolution                  564.328us       4065.408us                1        564.328us       4065.408us
_th_get_device                 5.693us          5.664us                1          5.693us          5.664us
_convolution                 529.746us       4035.264us                1        529.746us       4035.264us
_th_get_device                 5.970us          5.728us                1          5.970us          5.728us
tensor                        32.342us         29.984us                1         32.342us         29.984us
cudnn_convolution            420.063us       3934.208us                1        420.063us       3934.208us
sum                         3773.490us        311.328us                1       3773.490us        311.328us
_th_get_device                 6.455us          1.600us                1          6.455us          1.600us
_sum                        3731.923us        299.584us                1       3731.923us        299.584us
