('batch_size', 1)
('input_channels', 97)
('image_size', 204)
('output_channels', 257)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.126us         11.744us                1         13.126us         11.744us
torch::autograd::GraphRoot                  16.239us          6.912us                1         16.239us          6.912us
_th_get_device                              10.861us          6.528us                1         10.861us          6.528us
SumBackward0                                99.086us         92.704us                1         99.086us         92.704us
expand                                      57.355us         52.832us                1         57.355us         52.832us
_th_get_device                               6.316us          5.920us                1          6.316us          5.920us
CudnnConvolutionBackward                   564.556us       5470.656us                1        564.556us       5470.656us
cudnn_convolution_backward                 533.065us       5448.000us                1        533.065us       5448.000us
_th_get_device                              18.662us          1.632us                1         18.662us          1.632us
_th_get_device                               5.789us          1.664us                1          5.789us          1.664us
torch::autograd::AccumulateGrad            114.722us         10.240us                1        114.722us         10.240us
clone                                       99.282us          7.040us                1         99.282us          7.040us
torch::autograd::AccumulateGrad             51.681us          7.136us                1         51.681us          7.136us
clone                                       38.665us          3.936us                1         38.665us          3.936us
