('batch_size', 1)
('input_channels', 161)
('image_size', 44)
('output_channels', 241)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.495us         19.744us                1         20.495us         19.744us
torch::autograd::GraphRoot                  31.849us          9.920us                1         31.849us          9.920us
_th_get_device                              37.454us         18.816us                1         37.454us         18.816us
SumBackward0                               170.167us        155.104us                1        170.167us        155.104us
expand                                     101.561us         93.792us                1        101.561us         93.792us
_th_get_device                               5.713us          6.176us                1          5.713us          6.176us
CudnnConvolutionBackward                   794.219us       1141.664us                1        794.219us       1141.664us
cudnn_convolution_backward                 735.684us       1092.384us                1        735.684us       1092.384us
_th_get_device                               5.922us          1.600us                1          5.922us          1.600us
_th_get_device                               5.546us          1.600us                1          5.546us          1.600us
torch::autograd::AccumulateGrad             89.286us         12.192us                1         89.286us         12.192us
torch::autograd::AccumulateGrad             47.067us          4.256us                1         47.067us          4.256us
