('batch_size', 1)
('input_channels', 49)
('image_size', 236)
('output_channels', 401)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       730.514us      11409.408us                1        730.514us      11409.408us
_th_get_device                14.256us         14.016us                1         14.256us         14.016us
convolution                  676.062us      11361.056us                1        676.062us      11361.056us
_th_get_device                 7.069us          7.104us                1          7.069us          7.104us
_convolution                 635.107us      11325.536us                1        635.107us      11325.536us
_th_get_device                 7.805us          7.040us                1          7.805us          7.040us
tensor                        33.446us         30.624us                1         33.446us         30.624us
cudnn_convolution            513.106us      11214.880us                1        513.106us      11214.880us
sum                        10960.931us        321.408us                1      10960.931us        321.408us
_th_get_device                 7.531us          1.792us                1          7.531us          1.792us
_sum                       10915.134us        309.441us                1      10915.134us        309.441us
