('batch_size', 1)
('input_channels', 49)
('image_size', 172)
('output_channels', 465)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.141us         11.040us                1         12.141us         11.040us
torch::autograd::GraphRoot                  19.107us          6.240us                1         19.107us          6.240us
_th_get_device                               8.418us          7.328us                1          8.418us          7.328us
SumBackward0                                75.576us         71.904us                1         75.576us         71.904us
expand                                      50.565us         48.480us                1         50.565us         48.480us
_th_get_device                              17.560us         17.664us                1         17.560us         17.664us
CudnnConvolutionBackward                   536.689us       2988.384us                1        536.689us       2988.384us
cudnn_convolution_backward                 496.575us       2956.256us                1        496.575us       2956.256us
_th_get_device                               8.095us          1.600us                1          8.095us          1.600us
_th_get_device                               5.776us          1.568us                1          5.776us          1.568us
torch::autograd::AccumulateGrad             56.302us          8.640us                1         56.302us          8.640us
torch::autograd::AccumulateGrad             40.245us          3.872us                1         40.245us          3.872us
